MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.6369,44.0,4.553133514986376,1.0626702997275204,871.0,2.3732970027247955,33.74,-118.09,4.222
2.6123,37.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95,1.613
4.075,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64,2.288
3.1146,24.0,4.88785046728972,1.1744548286604362,715.0,2.2274143302180685,32.82,-117.17,1.875
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,1.353
3.7321,33.0,5.568281938325991,0.986784140969163,527.0,2.3215859030837005,33.91,-117.89,2.165
4.2109,21.0,4.208333333333333,1.0416666666666667,688.0,1.7916666666666667,36.61,-121.87,2.788
1.9556,44.0,4.223728813559322,1.0440677966101695,1031.0,3.4949152542372883,33.97,-118.26,0.963
2.8352,20.0,4.502688172043011,1.1169354838709677,1816.0,2.4408602150537635,34.14,-118.01,1.617
4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61,-117.91,5.00001
8.5574,16.0,6.466905187835421,1.0196779964221825,1209.0,2.1627906976744184,33.64,-117.88,3.922
4.9792,35.0,4.9058441558441555,0.8896103896103896,853.0,2.7694805194805197,33.86,-118.3,2.513
8.4839,9.0,7.912244897959184,1.0,1815.0,3.704081632653061,34.14,-117.65,4.067
2.1167,48.0,4.536184210526316,1.075657894736842,696.0,2.289473684210526,34.69,-118.14,0.949
6.2712,47.0,6.949090909090909,1.029090909090909,697.0,2.5345454545454547,37.94,-122.32,2.677
3.0962,35.0,5.200980392156863,0.9803921568627451,1189.0,2.9142156862745097,38.11,-122.21,1.246
2.75,52.0,3.485,0.9875,1700.0,4.25,37.8,-122.41,1.688
5.0131,37.0,4.694779116465863,0.9598393574297188,589.0,2.3654618473895583,37.39,-122.07,3.303
7.2845,19.0,7.052631578947368,0.9507640067911715,2130.0,3.6162988115449917,33.73,-117.97,3.018
2.6629,33.0,4.9529085872576175,1.263157894736842,1787.0,4.950138504155125,34.12,-117.9,1.241
4.5,34.0,7.366013071895424,1.1666666666666667,715.0,2.3366013071895426,37.93,-122.3,3.04
3.5139,31.0,4.591973244147157,1.165551839464883,1973.0,3.29933110367893,33.93,-118.35,1.928
4.5484,29.0,5.16,1.0876923076923077,1752.0,2.6953846153846155,34.23,-118.48,2.399
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,1.367
2.8333,35.0,5.302040816326531,1.036734693877551,705.0,2.877551020408163,38.68,-121.46,1.03
5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94,3.038
4.2454,33.0,6.073746312684365,1.064896755162242,1073.0,3.1651917404129795,34.12,-117.87,1.838
3.0147,13.0,5.938186813186813,1.401098901098901,2566.0,3.5247252747252746,38.46,-122.75,1.428
4.2708,27.0,6.289544235924933,1.0697050938337802,1105.0,2.962466487935657,32.83,-117.18,1.828
1.7652,52.0,3.5345211581291758,0.9888641425389755,878.0,1.955456570155902,37.86,-122.25,3.368
2.2917,34.0,4.367857142857143,1.0035714285714286,824.0,2.942857142857143,37.74,-122.17,0.925
6.1195,16.0,7.75251509054326,1.0885311871227363,1726.0,3.4728370221327967,34.12,-117.66,2.511
4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857142,37.99,-121.36,1.349
4.8811,5.0,5.740473738414006,1.035427394438723,11935.0,2.458290422245108,38.48,-121.53,2.122
3.9461,16.0,4.522184300341297,1.023890784982935,1969.0,3.3600682593856654,37.25,-121.82,1.943
2.0074,27.0,4.4,1.0577777777777777,592.0,2.631111111111111,39.15,-123.2,0.962
3.725,30.0,5.404166666666667,0.9958333333333333,1419.0,2.95625,35.38,-118.95,0.831
5.6197,3.0,7.465875370919881,1.2729970326409497,781.0,2.3175074183976263,33.49,-117.64,2.716
1.9458,26.0,4.709677419354839,1.0201612903225807,937.0,3.778225806451613,38.42,-122.72,1.46
3.2656,29.0,5.621621621621622,1.0926640926640927,2188.0,4.223938223938224,34.11,-117.34,0.906
2.6884,24.0,3.6370967741935485,1.0451612903225806,3985.0,3.213709677419355,34.08,-118.1,2.046
1.8095,25.0,4.170802919708029,0.9664233576642336,2076.0,3.0306569343065695,39.28,-121.64,0.641
2.6567,20.0,5.295867768595041,1.0330578512396693,2016.0,3.332231404958678,37.68,-121.03,1.104
2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,1.702
5.6029,17.0,6.058455114822547,0.9937369519832986,1652.0,3.4488517745302714,34.03,-117.72,1.618
2.1979,52.0,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,1.141
3.1346,50.0,5.869426751592357,1.0382165605095541,892.0,2.840764331210191,33.95,-118.3,1.2
6.4211,19.0,7.578723404255319,0.9340425531914893,1584.0,3.370212765957447,33.6,-117.69,2.881
3.1215,36.0,3.8563218390804597,1.0459770114942528,1659.0,3.17816091954023,33.86,-118.19,1.536
3.7844,4.0,3.958795562599049,1.2282091917591125,1213.0,1.9223454833597464,37.25,-121.87,1.839
2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46,0.759
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233
5.3245,8.0,5.987373737373737,0.946969696969697,1094.0,2.7626262626262625,38.0,-121.78,1.745
4.3214,35.0,5.6558441558441555,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,3.418
4.5208,33.0,5.510548523206751,1.0928270042194093,762.0,3.2151898734177213,37.26,-121.92,2.307
2.5885,28.0,6.267910447761194,1.3723880597014926,3470.0,2.58955223880597,33.84,-116.53,1.59
2.8214,13.0,5.028616852146264,1.152623211446741,1675.0,2.662957074721781,33.2,-117.26,1.219
2.8827,11.0,4.8049267643142475,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88,1.667
8.1064,16.0,7.3375,0.9696428571428571,1409.0,2.5160714285714287,34.14,-118.85,4.234
0.8024,48.0,5.136645962732919,1.2298136645962734,396.0,2.459627329192547,39.51,-121.55,0.583
3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,2.5
4.2212,27.0,4.662162162162162,1.0315315315315314,782.0,3.5225225225225225,34.18,-119.2,1.854
4.375,38.0,4.8977272727272725,1.0113636363636365,484.0,2.75,33.99,-118.06,1.862
4.7708,32.0,4.566115702479339,0.9421487603305785,1270.0,2.62396694214876,33.94,-118.16,1.786
3.6196,5.0,4.991044776119403,1.1940298507462686,1341.0,2.0014925373134327,38.49,-121.52,1.528
2.5192,43.0,4.8807017543859645,1.0280701754385966,855.0,3.0,37.73,-122.18,0.764
3.7337,36.0,4.798053527980535,0.9294403892944039,1029.0,2.5036496350364965,34.27,-119.26,2.09
4.4233,14.0,5.191993464052287,1.0449346405228759,3704.0,3.026143790849673,37.02,-121.59,2.286
4.5156,19.0,5.354466858789626,1.0345821325648414,790.0,2.276657060518732,37.25,-121.96,3.393
3.7578,16.0,2.539473684210526,0.5921052631578947,312.0,4.105263157894737,34.2,-117.38,1.375
0.8543,27.0,2.297872340425532,1.175531914893617,1211.0,1.610372340425532,37.78,-122.42,5.00001
1.5109,38.0,4.895622895622895,1.0875420875420876,1098.0,3.696969696969697,33.99,-118.28,1.04
3.3926,32.0,5.575438596491228,1.0637426900584794,4951.0,2.8953216374269006,38.6,-121.3,1.034
3.8036,14.0,5.851293103448276,1.0775862068965518,1540.0,3.3189655172413794,33.83,-117.11,1.396
2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,0.862
4.2644,46.0,4.756410256410256,1.0256410256410255,1272.0,2.717948717948718,37.76,-122.5,2.841
5.9088,5.0,5.880597014925373,1.1009657594381037,2834.0,2.4881474978050924,33.53,-117.7,2.885
3.5972,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88,1.875
4.0197,17.0,5.819338422391858,0.9923664122137404,1330.0,3.3842239185750635,36.59,-119.62,0.88
1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.7048054919908466,33.6,-114.6,0.62
5.3441,36.0,5.633484162895928,0.9547511312217195,508.0,2.2986425339366514,33.79,-118.13,4.806
3.569,15.0,5.2100396301188905,0.9854689564068693,2355.0,3.1109643328929986,35.32,-119.06,0.707
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78,1.0
2.6136,35.0,4.598159509202454,1.0429447852760736,1141.0,3.5,33.82,-118.3,2.136
6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316833,37.59,-122.39,5.00001
5.296,30.0,4.7827586206896555,0.9827586206896551,1076.0,1.8551724137931034,34.11,-118.29,5.00001
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07,1.981
2.6894,20.0,3.9244186046511627,1.008139534883721,4610.0,5.3604651162790695,37.35,-121.84,1.822
1.275,19.0,4.2269736842105265,1.3486842105263157,1431.0,2.3536184210526314,32.8,-114.55,0.561
5.3559,26.0,5.741496598639456,0.9546485260770975,1274.0,2.888888888888889,33.74,-118.04,2.358
3.1906,34.0,6.016181229773463,1.0453074433656957,854.0,2.763754045307443,35.4,-118.97,0.762
4.7022,15.0,6.261180679785331,1.0599284436493739,3555.0,3.1797853309481217,33.13,-117.03,1.728
3.6719,43.0,4.482084690553746,1.0504885993485342,1674.0,2.726384364820847,33.86,-118.18,1.613
6.1557,35.0,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41,-117.61,4.029
2.9779,30.0,4.422976501305483,1.0391644908616189,1181.0,3.08355091383812,33.88,-118.16,1.695
3.7574,33.0,6.135678391959799,1.185929648241206,488.0,2.4522613065326633,38.9,-122.16,0.927
1.6146,39.0,5.056034482758621,1.1594827586206897,702.0,3.0258620689655173,36.07,-119.02,0.531
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,1.463
4.005,48.0,5.702702702702703,1.054054054054054,539.0,2.4279279279279278,34.05,-118.37,2.75
1.7417,46.0,5.286885245901639,1.0737704918032787,410.0,3.360655737704918,38.85,-121.67,1.104
6.67,11.0,6.4950678175092476,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79,2.832
1.746,19.0,4.672566371681416,1.0973451327433628,611.0,2.7035398230088497,39.36,-123.1,1.05
3.7303,31.0,4.840175953079179,1.0439882697947214,1532.0,2.2463343108504397,33.84,-117.88,2.238
2.2981,26.0,3.6598290598290597,1.0205128205128204,2038.0,3.483760683760684,33.76,-118.01,1.777
3.668,16.0,5.410852713178294,1.0174418604651163,1696.0,3.2868217054263567,33.38,-117.24,1.712
5.3625,7.0,5.97071129707113,1.0167364016736402,927.0,3.8786610878661087,32.93,-117.12,2.189
4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,37.98,-122.56,3.457
1.6384,42.0,3.7673860911270984,1.0431654676258992,1631.0,3.9112709832134294,33.79,-118.18,1.28
5.5931,23.0,5.876325088339223,1.0671378091872792,1242.0,4.3886925795053005,34.28,-118.46,2.176
3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89,1.419
9.5823,52.0,7.981751824817518,1.0364963503649636,733.0,2.6751824817518246,34.16,-118.24,4.062
1.1563,26.0,3.59245960502693,1.0448833034111311,2044.0,3.6696588868940756,34.02,-118.29,1.188
1.9872,48.0,3.7896995708154506,1.0665236051502145,1908.0,4.094420600858369,33.78,-118.2,1.688
4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55,2.117
4.9286,39.0,4.898360655737705,0.9918032786885246,1466.0,2.40327868852459,33.93,-118.42,3.414
4.6182,42.0,5.85838779956427,1.1111111111111112,1023.0,2.2287581699346406,36.59,-121.9,3.01
5.0346,10.0,7.106598984771574,1.0761421319796953,2573.0,3.265228426395939,33.88,-117.36,2.405
6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9,3.496
1.82,19.0,16.52267818574514,4.105831533477322,1129.0,2.4384449244060473,34.4,-114.47,0.801
2.0833,42.0,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0.955
3.6509,34.0,5.018666666666666,1.1413333333333333,1034.0,2.7573333333333334,33.95,-118.03,1.732
4.5526,10.0,5.518518518518518,1.0052910052910053,1073.0,2.8386243386243386,38.67,-121.8,1.544
5.9285,17.0,6.513064133016627,1.0475059382422802,986.0,2.342042755344418,37.45,-122.26,4.96
4.0429,32.0,4.863340563991323,1.0629067245119306,921.0,1.997830802603037,34.02,-118.44,5.00001
3.1042,19.0,3.3897435897435897,1.067948717948718,2317.0,2.9705128205128206,37.28,-121.83,1.831
3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17,1.406
2.6797,16.0,4.540048543689321,0.9720873786407767,2434.0,2.953883495145631,33.62,-114.6,0.865
1.9387,30.0,3.655294117647059,1.1694117647058824,3543.0,4.168235294117647,33.79,-118.19,1.417
